timestamp,POz,PO3,PO4,PO5,PO6,Oz,O1,O2,Trigger
1773649220.844823,374999.9688,374999.9688,301596.5938,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.845823,374999.9688,266690.7500,-22609.3555,325096.5938,374999.9688,259110.8594,246932.8281,374999.9688,0
1773649220.846823,374999.9688,285468.2188,-8960.4434,336918.6250,374999.9688,276363.5312,267542.4375,374999.9688,0
1773649220.847823,374999.9688,374999.9688,310846.2812,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.855635,374999.9688,374999.9688,301621.7188,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.856635,374999.9688,266784.1250,-22604.0820,325126.8125,374999.9688,259118.6406,246944.4531,374999.9688,0
1773649220.857635,374999.9688,285562.6250,-8941.1758,336916.4375,374999.9688,276350.2188,267518.7812,374999.9688,0
1773649220.858635,374999.9688,374999.9688,310844.9375,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.859635,374999.9688,374999.9688,301614.3125,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.860635,374999.9688,266861.9375,-22623.8398,325100.1250,374999.9688,259065.0781,246940.8281,374999.9688,0
1773649220.861635,374999.9688,285614.4062,-8945.1543,336914.7812,374999.9688,276319.6875,267536.9688,374999.9688,0
1773649220.862635,374999.9688,374999.9688,310871.6250,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.863635,374999.9688,374999.9688,301641.3438,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.864635,374999.9688,266863.3750,-22643.5547,325091.2812,374999.9688,259084.5781,246945.4688,374999.9688,0
1773649220.865635,374999.9688,285603.3438,-8953.4248,336886.0312,374999.9688,276327.1250,267532.9375,374999.9688,0
1773649220.866635,374999.9688,374999.9688,310889.6250,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.867635,374999.9688,374999.9688,301643.0000,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.868635,374999.9688,266954.1250,-22676.1875,325038.0938,374999.9688,259119.7031,246827.9062,374999.9688,0
1773649220.869635,374999.9688,285701.9375,-8990.4395,336847.6250,374999.9688,276364.9688,267453.8125,374999.9688,0
1773649220.870635,374999.9688,374999.9688,310869.2188,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.871635,374999.9688,374999.9688,301568.1875,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.872635,374999.9688,266987.7812,-22822.7266,324971.6875,374999.9688,259146.1250,246751.7812,374999.9688,0
1773649220.873635,374999.9688,285730.8438,-9094.9111,336795.3750,374999.9688,276410.7500,267388.6875,374999.9688,0
1773649220.874635,374999.9688,374999.9688,310824.3750,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.875635,374999.9688,374999.9688,301563.8750,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.876635,374999.9688,266977.7812,-22837.2109,324947.0312,374999.9688,259192.3906,246661.0781,374999.9688,0
1773649220.877635,374999.9688,285736.0625,-9117.3525,336768.0938,374999.9688,276444.7188,267291.8750,374999.9688,0
1773649220.878635,374999.9688,374999.9688,310850.5000,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.879635,374999.9688,374999.9688,301579.7500,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.880635,374999.9688,266995.4688,-22862.0645,324929.5000,374999.9688,259104.7812,246511.1406,374999.9688,0
1773649220.881635,374999.9688,285718.3438,-9146.0068,336768.9062,374999.9688,276360.7188,267190.2500,374999.9688,0
1773649220.882635,374999.9688,374999.9688,310850.6875,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.883635,374999.9688,374999.9688,301598.6562,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.884635,374999.9688,266941.3438,-22869.3066,324959.2812,374999.9688,259128.0312,246555.3906,374999.9688,0
1773649220.885635,374999.9688,285699.3438,-9137.0664,336792.6562,374999.9688,276405.9688,267243.0938,374999.9688,0
1773649220.886635,374999.9688,374999.9688,310867.7188,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.887635,374999.9688,374999.9688,301601.7812,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.888635,374999.9688,266909.8438,-22880.2148,325008.9688,374999.9688,259056.4531,246612.9219,374999.9688,0
1773649220.889635,374999.9688,285634.4062,-9131.2100,336831.9688,374999.9688,276313.0312,267282.3438,374999.9688,0
1773649220.890635,374999.9688,374999.9688,310910.1250,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.891635,374999.9688,374999.9688,301634.5625,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.892635,374999.9688,266738.3125,-22875.5664,325000.8125,374999.9688,258916.0000,246492.3594,374999.9688,0
1773649220.893635,374999.9688,285500.9688,-9162.5479,336826.6562,374999.9688,276200.4688,267187.4688,374999.9688,0
1773649220.894635,374999.9688,374999.9688,310884.3438,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.886679,374999.9688,374999.9688,301617.2188,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.887679,374999.9688,266678.0000,-22931.2207,325012.7812,374999.9688,258889.2188,246536.2969,374999.9688,0
1773649220.888679,374999.9688,285466.4375,-9242.9688,336845.1562,374999.9688,276186.8438,267240.3125,374999.9688,0
1773649220.889679,374999.9688,374999.9688,310870.1562,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.890679,374999.9688,374999.9688,301611.8438,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.891679,374999.9688,266522.4375,-22954.6914,325055.4688,374999.9688,258767.0469,246579.6719,374999.9688,0
1773649220.892679,374999.9688,285359.6875,-9192.0518,336885.4375,374999.9688,276104.6562,267275.0000,374999.9688,0
1773649220.893679,374999.9688,374999.9688,310947.2188,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.894679,374999.9688,374999.9688,301720.8438,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.895679,374999.9688,266638.5312,-22841.9043,325099.3438,374999.9688,258857.7031,246632.2344,374999.9688,0
1773649220.896679,374999.9688,285436.8750,-9131.2998,336911.7812,374999.9688,276149.1875,267330.2188,374999.9688,0
1773649220.897679,374999.9688,374999.9688,310987.5000,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.898679,374999.9688,374999.9688,301755.2500,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.899679,374999.9688,266546.7812,-22801.3574,325149.3438,374999.9688,258774.5469,246719.4531,374999.9688,0
1773649220.900679,374999.9688,285367.5000,-9029.2861,336965.5938,374999.9688,276114.9062,267379.8750,374999.9688,0
1773649220.901679,374999.9688,374999.9688,311082.1875,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.902679,374999.9688,374999.9688,301801.0000,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.903679,374999.9688,266508.9375,-22800.1953,325150.2812,374999.9688,258629.9844,246591.8281,374999.9688,0
1773649220.904679,374999.9688,285344.3750,-9133.0430,336960.2500,374999.9688,275981.8125,267254.3438,374999.9688,0
1773649220.905679,374999.9688,374999.9688,311005.3125,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.906679,374999.9688,374999.9688,301727.2812,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.907679,374999.9688,266530.0312,-22935.0215,325176.8438,374999.9688,258623.1875,246519.7188,374999.9688,0
1773649220.908679,374999.9688,285365.6250,-9179.2666,336990.2812,374999.9688,275980.8750,267227.6250,374999.9688,0
1773649220.909679,374999.9688,374999.9688,311025.9688,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.910679,374999.9688,374999.9688,301764.5938,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.911679,374999.9688,266569.0000,-22922.7285,325211.4375,374999.9688,258630.6094,246571.4844,374999.9688,0
1773649220.912679,374999.9688,285390.4375,-9281.4590,337015.1875,374999.9688,275996.7500,267265.0000,374999.9688,0
1773649220.913679,374999.9688,374999.9688,310969.2188,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.914679,374999.9688,374999.9688,301691.7500,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.915679,374999.9688,266525.2500,-23051.6523,325185.3438,374999.9688,258686.7188,246410.1875,374999.9688,0
1773649220.916679,374999.9688,285342.2500,-9341.2715,336982.2812,374999.9688,276022.4062,267119.7500,374999.9688,0
1773649220.917679,374999.9688,374999.9688,310938.6875,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.918679,374999.9688,374999.9688,301701.9688,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.919679,374999.9688,266612.5000,-23038.2422,325165.9375,374999.9688,258644.3281,246293.1094,374999.9688,0
1773649220.920679,374999.9688,285420.2812,-9299.9658,336964.1875,374999.9688,275998.9375,267006.6562,374999.9688,0
1773649220.921679,374999.9688,374999.9688,310977.6250,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.922679,374999.9688,374999.9688,301680.6562,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.923679,374999.9688,266480.0938,-23129.4824,325122.8125,374999.9688,258661.4062,246152.9688,374999.9688,0
1773649220.924679,374999.9688,285285.1875,-9402.5605,336942.1250,374999.9688,276006.4062,266921.3125,374999.9688,0
1773649220.925679,374999.9688,374999.9688,310932.6562,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.933387,374999.9688,374999.9688,301617.8750,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.934387,374999.9688,266251.3438,-23236.0996,325121.5938,374999.9688,258604.5469,246105.4531,374999.9688,0
1773649220.935387,374999.9688,285097.4062,-9456.1602,336941.9062,374999.9688,275940.4375,266894.1250,374999.9688,0
1773649220.936387,374999.9688,374999.9688,310948.6250,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.937387,374999.9688,374999.9688,301684.5312,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.938387,374999.9688,266052.2812,-23195.1953,325122.2188,374999.9688,258377.3594,246066.8750,374999.9688,0
1773649220.939387,374999.9688,284964.1875,-9477.7520,336921.7500,374999.9688,275782.5000,266829.1250,374999.9688,0
1773649220.940387,374999.9688,374999.9688,310943.0625,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.941387,374999.9688,374999.9688,301675.7812,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.942387,374999.9688,266085.1250,-23220.3633,325131.4688,374999.9688,258375.1250,246035.7188,374999.9688,0
1773649220.943387,374999.9688,284993.4688,-9416.5527,336956.6562,374999.9688,275787.4375,266846.2188,374999.9688,0
1773649220.944387,374999.9688,374999.9688,311024.8750,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.945387,374999.9688,374999.9688,301747.5625,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.946387,374999.9688,265995.3750,-23166.8086,325195.8438,374999.9688,258323.8125,246094.1406,374999.9688,0
1773649220.947387,374999.9688,284903.2188,-9428.9805,337010.2188,374999.9688,275729.6875,266893.7500,374999.9688,0
1773649220.948387,374999.9688,374999.9688,311033.4688,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.949387,374999.9688,374999.9688,301795.4375,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.950387,374999.9688,266056.1562,-23110.1250,325220.2188,374999.9688,258363.0625,246088.8281,374999.9688,0
1773649220.951387,374999.9688,284968.9062,-9421.8281,337030.1562,374999.9688,275777.8438,266870.2812,374999.9688,0
1773649220.952387,374999.9688,374999.9688,311039.9375,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.953387,374999.9688,374999.9688,301758.9688,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.954387,374999.9688,266046.0625,-23197.1621,325202.0938,374999.9688,258411.2031,246115.9062,374999.9688,0
1773649220.955387,374999.9688,284966.5000,-9432.9590,337011.0312,374999.9688,275834.6875,266911.4688,374999.9688,0
1773649220.956387,374999.9688,374999.9688,311056.8438,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.957387,374999.9688,374999.9688,301772.1562,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.958387,374999.9688,266147.8125,-23212.8086,325190.6250,374999.9688,258564.5781,246108.7188,374999.9688,0
1773649220.959387,374999.9688,285046.5312,-9378.6885,336997.4688,374999.9688,275966.4375,266902.8438,374999.9688,0
1773649220.960387,374999.9688,374999.9688,311127.5625,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.961387,374999.9688,374999.9688,301819.8438,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.962387,374999.9688,266095.7188,-23196.2246,325164.3750,374999.9688,258650.8594,246052.8750,374999.9688,0
1773649220.963387,374999.9688,284996.5938,-9474.2646,336963.8125,374999.9688,276015.9688,266845.2188,374999.9688,0
1773649220.964387,374999.9688,374999.9688,311077.2812,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.965387,374999.9688,374999.9688,301805.7812,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.966387,374999.9688,266017.9375,-23226.1758,325144.2500,374999.9688,258539.8594,245973.1250,374999.9688,0
1773649220.967387,374999.9688,284954.2500,-9521.0693,336967.3125,374999.9688,275930.8438,266801.4688,374999.9688,0
1773649220.968387,374999.9688,374999.9688,311058.4688,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.969387,374999.9688,374999.9688,301800.0625,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.970387,374999.9688,266075.1250,-23246.6055,325148.0000,374999.9688,258623.8594,245996.2344,374999.9688,0
1773649220.971387,374999.9688,284975.0312,-9499.8350,336965.9688,374999.9688,275992.4062,266809.7812,374999.9688,0
1773649220.972387,374999.9688,374999.9688,311095.7500,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.965392,374999.9688,374999.9688,301802.4062,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.966392,374999.9688,265961.9062,-23289.7891,325181.8125,374999.9688,258509.4688,245965.7969,374999.9688,0
1773649220.967392,374999.9688,284875.7500,-9580.2568,336983.9688,374999.9688,275907.3750,266782.1562,374999.9688,0
1773649220.968392,374999.9688,374999.9688,311099.8438,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.969392,374999.9688,374999.9688,301858.6562,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.970392,374999.9688,265894.6875,-23256.6191,325189.7500,374999.9688,258589.1250,245864.0469,374999.9688,0
1773649220.971392,374999.9688,284832.1250,-9504.7080,337001.8125,374999.9688,275964.7812,266701.9062,374999.9688,0
1773649220.972392,374999.9688,374999.9688,311161.8438,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.973392,374999.9688,374999.9688,301951.6562,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.974392,374999.9688,265911.4688,-23116.7852,325290.9688,374999.9688,258436.8125,245953.7656,374999.9688,0
1773649220.975392,374999.9688,284846.3750,-9356.4268,337100.0625,374999.9688,275841.4375,266795.9688,374999.9688,0
1773649220.976392,374999.9688,374999.9688,311256.0000,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.977392,374999.9688,374999.9688,301996.0000,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.978392,374999.9688,265848.9375,-23099.3965,325320.6875,374999.9688,258418.0469,245982.5625,374999.9688,0
1773649220.979392,374999.9688,284800.2500,-9417.3125,337124.9688,374999.9688,275854.4062,266803.2500,374999.9688,0
1773649220.980392,374999.9688,374999.9688,311215.8125,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.981392,374999.9688,374999.9688,301912.8750,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.982392,374999.9688,265793.8438,-23261.2227,325277.3438,374999.9688,258388.9844,245738.0312,374999.9688,0
1773649220.983392,374999.9688,284747.7812,-9575.7861,337073.0312,374999.9688,275806.8438,266608.1250,374999.9688,0
1773649220.984392,374999.9688,374999.9688,311148.4375,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.985392,374999.9688,374999.9688,301893.6562,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.986392,374999.9688,265788.6250,-23292.2031,325286.5000,374999.9688,258310.4844,245713.0469,374999.9688,0
1773649220.987392,374999.9688,284758.5000,-9545.1201,337073.9062,374999.9688,275755.5625,266579.7500,374999.9688,0
1773649220.988392,374999.9688,374999.9688,311171.5938,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
